LMids,LBSPR_len
1.294,0
2.294,0
3.294,0
4.294,0
5.294,0
6.294,0
7.294,0
8.294,0
9.294,0
10.294,0
11.294,0
12.294,0
13.294,0
14.294,0
15.294,0
16.294,0
17.294,0
18.294,0
19.294,0
20.294,0
21.294,0
22.294,0
23.294,0
24.294,0
25.294,0
26.294,0
27.294,2
28.294,7
29.294,8
30.294,19
31.294,10
32.294,19
33.294,27
34.294,35
35.294,30
36.294,40
37.294,33
38.294,20
39.294,23
40.294,12
41.294,13
42.294,0
43.294,0
44.294,0
45.294,2
46.294,0
47.294,0
48.294,0
49.294,0
50.294,0
51.294,0
52.294,0
53.294,0
54.294,0
55.294,0
56.294,0
57.294,0
58.294,0
59.294,0
60.294,0
61.294,0
62.294,0
63.294,0
64.294,0
65.294,0
66.294,0
67.294,0
